ID,Status,Title,Unit,Lesson,Duration,Actor,Recorded,Auditor,Auditor,Auditor,Ready for 2nd audit,2nd auditor,Validated,Producer,Postprocessed,Who added?,Added on platform,Video title(Ua),Translator,Name translated,Timestamp,,,,,,,,,,,Link,title,ID_simulated
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,455
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,456
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,457
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,458
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,459
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,460
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,461
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,462
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,463
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,464
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,465
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,466
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,467
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,468
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,469
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,470
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,471
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,472
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,473
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,474
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,475
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,476
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,477
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,478
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,479
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,480
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,481
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,482
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,483
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,484
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,485
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,486
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,487
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,488
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,489
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,490
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,491
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,492
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,493
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,494
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,495
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,496
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,497
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,498
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,499
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,500
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,501
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,502
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,503
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,504
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,505
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,506
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,507
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,508
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,509
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,510
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,511
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,512
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,513
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,514
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,515
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,516
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,517
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,518
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,519
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,520
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,521
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,522
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,523
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,524
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,525
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,526
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,527
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,528
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,529
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,530
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,531
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,532
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,533
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,534
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,535
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,536
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,537
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,538
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,539
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,540
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,541
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,542
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,543
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,544
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,545
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,546
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,547
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,548
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,549
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,550
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,551
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,552
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,553
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,554
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,555
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,556
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,557
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,558
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,559
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,560
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,561
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,562
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,563
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,564
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,565
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,566
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,567
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,568
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,569
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,570
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,571
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,572
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,573
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,574
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,575
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,576
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,577
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,578
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,579
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,580
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,581
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,582
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,583
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,584
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,585
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,586
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,587
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,588
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,589
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,590
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,591
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,592
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,593
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,594
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,595
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,596
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,597
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,598
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,599
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,600
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,601
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,602
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,603
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,604
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,605
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,606
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,607
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,608
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,609
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,610
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,611
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,612
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,613
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,614
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,615
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,616
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,617
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,618
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,619
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,620
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,621
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,622
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,623
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,624
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,625
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,626
,waiting for record,,,,,,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,,,627
